animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""Neat survey.""",The skunk hurried into the woods.,APL3MD4HGU6NF,singular,past.simple,4,simple,past,no,skunk,4182,Non-generic,definite,target,past.simple,50,16,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A2EY0R9GUHBNQX,plural,present.simple,3,simple,present,yes,bus,6300,Non-generic,definite,example,present.simple,51,4,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A kite is available for use on the beach.,ABHR6ZCG0E9MM,singular,present.simple,7,simple,present,yes,kite,4422,Non-generic,indefinite,target,present.simple,51,8,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",A kite is available for use on the beach.,A2EY0R9GUHBNQX,singular,present.simple,7,simple,present,yes,kite,1985,Non-generic,indefinite,target,present.simple,51,7,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A zipper is the most effective closing mechanism on a jacket.,A1VLZL3CA1WMPT,singular,present.simple,9,simple,present,yes,zipper,3045,Generic,indefinite,target,present.simple,52,8,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",The beds were soft and comfortable.,A2R2L2GA314OEI,plural,past.simple,4,simple,past,yes,bed,6275,Non-generic,definite,target,past.simple,53,37,past,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""","Pigs are, in fact, very clean animals. ",A610SH5RY1NG1,plural,present.simple,6,simple,present,yes,pig,2079,Generic,indefinite,target,present.simple,54,18,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The clock ticked very slowly.,A27LGC4MU1R7PQ,singular,past.simple,3,simple,past,no,clock,2358,Non-generic,definite,target,past.simple,55,26,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",The elephant ate peanuts using its trunk.,A2HCX55SX2NP1V,singular,past.simple,5,simple,past,no,elephant,4142,Non-generic,definite,target,past.simple,56,32,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""""",The cows walked to the barn for dinner.,AURYD2FH3FUOQ,plural,past.simple,6,simple,past,no,cow,2687,Non-generic,definite,target,past.simple,57,37,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""THANKS""",The footballs were bouncing all over the gymnasium.,ADMTRXEG43HU0,plural,past.progressive,6,progressive,past,no,football,3433,Non-generic,definite,target,past.progressive,58,21,past,NA,2,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
animate,"""thank you""",Pigeons are a typical urban nuisance.,A245ULD0JMXA1A,plural,present.simple,5,simple,present,yes,pigeon,5416,Generic,indefinite,target,present.simple,60,13,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
animate,"""""",A cheetah is faster than a lion.,A154XH0IEZG247,singular,present.simple,5,simple,present,yes,cheetah,2385,Generic,indefinite,target,present.simple,61,20,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The foxes burrowed in their dens.,A142ZRU284W9O,plural,past.simple,4,simple,past,no,fox,1593,Non-generic,definite,target,past.simple,62,12,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""""",A cat lays in the sun and sleeps all day.,A154XH0IEZG247,singular,present.simple,8,simple,present,no,cat,2137,Non-generic,indefinite,target,present.simple,63,52,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A bicycle is a convenient mode of transportation in the city.,A154XH0IEZG247,singular,present.simple,9,simple,present,yes,bicycle,4501,Generic,indefinite,target,present.simple,64,34,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",Tires carry the load of the vehicle.,A3LV60O7E3XAN4,plural,present.simple,6,simple,present,no,tire,6760,Non-generic,indefinite,target,present.simple,65,29,present,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",Bears hibernate for the winter months.,A1EOEW79FA078Z,plural,present.simple,5,simple,present,no,bear,2550,Generic,indefinite,target,present.simple,66,19,present,NA,1,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",The rabbit scampered through the meadow.,A3OSYB9KDJJHRZ,singular,past.simple,4,simple,past,no,rabbit,3683,Non-generic,definite,target,past.simple,67,24,past,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",Pianos are the primary instruments in churches.,ALLP45O3BDWYM,plural,present.simple,6,simple,present,yes,piano,2973,Generic,indefinite,target,present.simple,68,57,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",A dog chased the rabbit across the street.,A1F1BIPJR11LSR,singular,past.simple,6,simple,past,no,dog,2863,Non-generic,indefinite,target,past.simple,69,26,past,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",A computer can be used effectively for writing.,A160Q77DBIENC4,singular,modal,6,simple,modal,no,computer,4227,Generic,indefinite,target,present.simple,70,33,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,yes
inanimate,"""Thank you!""",The chairs were full of students.,A90JBLDKW71DX,plural,past.simple,4,simple,past,yes,chair,3743,Non-generic,definite,target,past.simple,71,39,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""I liked the fox question.""",The boat skipped across the waves on a windy day.,A2R40R4O6G0YBY,singular,past.simple,8,simple,past,no,boat,4366,Non-generic,definite,target,past.simple,72,19,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Butterflies emerge from their cocoon in summer.,A31VV1PIYCL1TW,plural,present.simple,6,simple,present,no,butterfly,6915,Generic,indefinite,target,present.simple,73,54,present,NA,1,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",The knife pierced his skin and he screamed.,A1FHH3XEFEQYV7,singular,past.simple,6,simple,past,no,knife,2276,Non-generic,definite,target,past.simple,74,46,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",A fence separated the prisoners from the outside world.,A18U96VTGHOXKM,singular,past.simple,7,simple,past,no,fence,2575,Non-generic,indefinite,target,past.simple,75,35,past,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",A penguin must venture miles to the ocean to find fish.,AAETU665D8NYQ,singular,modal,9,simple,modal,no,penguin,3436,Generic,indefinite,target,present.simple,76,34,present,NA,1,"""english""",Tue May 19 09:47:37 PDT 2015,yes
animate,"""""",A mouse lives in my house.,A2Z0WL7897RSMV,singular,past.simple,4,simple,past,no,mouse,16199,Non-generic,indefinite,example,past.simple,77,1,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,A2Z0WL7897RSMV,plural,past.simple,3,simple,past,no,bus,9485,Non-generic,definite,example,past.simple,77,3,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",The zebra is not extinct.,A2Z0WL7897RSMV,singular,past.simple,3,simple,past,no,zebra,5283,Generic,definite,example,past.simple,77,2,past,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The light bulb flickered every few minutes.,A2Z0WL7897RSMV,singular,past.simple,4,simple,past,no,light bulb,4443,Non-generic,definite,target,past.simple,77,5,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The toilets were flushing incessantly.,A1H95TGQZSN1P1,plural,past.progressive,3,progressive,past,no,toilet,4454,Non-generic,definite,target,past.progressive,78,24,past,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",Trumpets sounded as the King was coronated.,ATLCQW5CAWDLA,plural,past.simple,6,simple,past,no,trumpet,5623,Non-generic,indefinite,target,past.simple,79,39,past,NA,2,"""English""",Tue May 19 09:51:00 PDT 2015,no
animate,"""It was different and fun.""",The lion roared at the people.,A34YD9P7KI4RF,singular,past.simple,4,simple,past,no,lion,3207,Non-generic,definite,target,past.simple,80,34,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",The turtles laid their eggs in the sand.,A37QKCG8TXWC3,plural,past.simple,6,simple,past,no,turtle,4906,Non-generic,definite,target,past.simple,81,53,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",A peacock showed its regality by fanning its feathers.,A35RZ2HKE9VWJ5,singular,past.simple,7,simple,past,no,peacock,1911,Non-generic,indefinite,target,past.simple,82,29,past,NA,2,"""English""",Tue May 19 09:46:33 PDT 2015,no
inanimate,"""I liked the fox question.""",Lamps are the most common source of interior lighting.,A2R40R4O6G0YBY,plural,present.simple,8,simple,present,yes,lamp,3322,Generic,indefinite,target,present.simple,83,20,present,NA,1,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",The dolphins were jumping out of the water gleefully.,A2F5CZNLGGLW7T,plural,past.progressive,7,progressive,past,no,dolphin,5419,Non-generic,definite,target,past.progressive,84,33,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""""",A panda is a black and white bear native to Asia.,AIUKV0KVALMY6,singular,present.simple,9,simple,present,yes,panda,4528,Generic,indefinite,target,present.simple,85,23,present,NA,1,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",The televisions played the same football game.,A2SWQM5X54P1O5,plural,past.simple,5,simple,past,no,television,4706,Non-generic,definite,target,past.simple,86,42,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The kangaroo kept its tiny baby in its pouch.,A3GOI327COFGY5,singular,past.simple,7,simple,past,no,kangaroo,3086,Non-generic,definite,target,past.simple,87,22,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",Gorillas are the smartest of the primates.,A2AGQGMZVSZVUJ,plural,present.simple,6,simple,present,yes,gorilla,2807,Generic,indefinite,target,present.simple,88,42,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",The towel was still wet from yesterday's shower.,A3GOI327COFGY5,singular,past.simple,6,simple,past,yes,towel,4105,Non-generic,definite,target,past.simple,89,14,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",The sharks circled the boat.,A1HCTAULAAOC8A,plural,past.simple,3,simple,past,no,shark,3255,Non-generic,definite,target,past.simple,90,22,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",Squirrels bury nuts around the forest.,A2A4EX36X0JB4R,plural,present.simple,5,simple,present,no,squirrel,4335,Generic,indefinite,target,present.simple,91,16,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""none""",The owl sat high on his perch in the tallest tree.,AC2FHWZZFY9IX,singular,past.simple,9,simple,past,no,owl,1848,Non-generic,definite,target,past.simple,93,43,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",Cars flew by the intersection where she stood.,ANJ9V1S2RYOE8,plural,past.simple,7,simple,past,no,car,8970,Non-generic,indefinite,target,past.simple,94,15,past,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
inanimate,"""""",A shirt is required to go into the store.,A3K43RI91Y567E,singular,present.simple,7,simple,present,no,shirt,1976,Generic,indefinite,target,present.simple,95,27,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,,Foxes are very crafty. ,AGFWV1U4CJXP5,plural,present.simple,3,simple,present,yes,fox,9928,Generic,indefinite,target,present.simple,96,39,present,NA,1,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",The computers started slow. ,A2F5CZNLGGLW7T,plural,past.simple,2,simple,past,no,computer,4073,Non-generic,definite,target,past.simple,97,34,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""""",A cat likes to meow. ,A2WLGVXAVT2XTR,singular,present.simple,3,simple,present,no,cat,2108,Generic,indefinite,target,present.simple,98,39,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
inanimate,"""""",The football was oblong. ,AKM7BAAH9OPGW,singular,past.simple,2,simple,past,yes,football,3255,Non-generic,definite,target,past.simple,99,23,past,NA,2,"""English""",Tue May 19 09:47:07 PDT 2015,no
inanimate,"""""",The zippers were unzipped. ,AURYD2FH3FUOQ,plural,past.simple,2,simple,past,yes,zipper,2527,Non-generic,definite,target,past.simple,101,23,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
animate,,The rabbit hopped along the trail. ,AGFWV1U4CJXP5,singular,past.simple,4,simple,past,no,rabbit,2030,Non-generic,definite,target,past.simple,102,40,past,NA,2,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",The shirts were washed. ,A25HJ4OC1JEU7L,plural,past.simple,2,simple,past,no,shirt,2506,Non-generic,definite,target,past.simple,103,11,past,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",The cheetahs had spots. ,A2WLGVXAVT2XTR,plural,past.simple,2,simple,past,yes,cheetah,3189,Non-generic,definite,target,past.simple,104,10,past,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
animate,"""""",A cow eats grass. ,A3VE0HT1J20HNX,singular,present.simple,2,simple,present,no,cow,12711,Generic,indefinite,target,present.simple,105,49,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",The towel was wet. ,A1FHH3XEFEQYV7,singular,past.simple,2,simple,past,yes,towel,2367,Non-generic,definite,target,past.simple,106,16,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",Gorillas are aggressive. ,A3GOI327COFGY5,plural,present.simple,2,simple,present,yes,gorilla,2512,Generic,indefinite,target,present.simple,107,34,present,NA,1,"""English""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",A fence marks territory. ,AIUKV0KVALMY6,singular,present.simple,2,simple,present,no,fence,6071,Non-generic,indefinite,target,present.simple,108,6,present,NA,2,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",Pianos are hard to learn. ,ANHAQ8Q7ZH72E,plural,present.simple,4,simple,present,yes,piano,7690,Generic,indefinite,target,present.simple,109,39,present,NA,1,"""English""",Tue May 19 09:48:09 PDT 2015,no
animate,"""Thank you""",The dogs were barking. ,A32QJF67JMJFKX,plural,past.progressive,2,progressive,past,no,dog,2742,Non-generic,definite,target,past.progressive,110,32,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",Skunks stink. ,A3BUS4D08Z6XR2,plural,present.simple,1,simple,present,no,skunk,2554,Generic,indefinite,target,present.simple,111,32,present,NA,1,"""English""",Tue May 19 09:48:23 PDT 2015,no
animate,"""""",The lion roared. ,AXQAMAX5I3RMS,singular,past.simple,1,simple,past,no,lion,1686,Generic,definite,target,past.simple,112,36,past,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
animate,"""""",A dolphin is friendly. ,A2Z0WL7897RSMV,singular,present.simple,2,simple,present,yes,dolphin,3284,Generic,indefinite,target,present.simple,113,35,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",A television is useless. ,A3EPDU2O2JMR50,singular,present.simple,2,simple,present,yes,television,3128,Generic,indefinite,target,present.simple,114,28,present,NA,1,"""English""",Tue May 19 09:45:23 PDT 2015,no
