"subject","sentence","sentence_id","animacy","number","definiteness","tense","aspect","sentence.length","modal","be.have","response"
"fox","Foxes will eat your pets if you are not careful.",272,"animate","plural","indefinite","future","simple",9,"yes","no","generic"
"computer","The computer never works when I need it.",275,"inanimate","singular","definite","present","simple",6,"no","no","non.generic"
"dolphin","The dolphins prefer to live in the ocean.",276,"animate","plural","definite","present","simple",6,"no","no","non.generic"
"toilet","A toilet should be cleaned regularly.",279,"inanimate","singular","indefinite","present","simple",4,"yes","no","generic"
"light bulb","The light bulb needs changing..",286,"inanimate","singular","definite","present","simple",2,"no","no","non.generic"
"bicycle","A bicycle has two wheels and a seat",291,"inanimate","singular","indefinite","present","simple",6,"no","yes","generic"
"clock","The clock tells time",303,"inanimate","singular","definite","present","simple",2,"no","no","generic"
"lamp","The lamps are tuned on at night",312,"inanimate","plural","definite","present","simple",5,"no","no","non.generic"
"cheetah","A cheetah runs fast",316,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"panda","The panda eats bamboo everyday",322,"animate","singular","definite","present","simple",3,"no","no","non.generic"
"dog","The dogs like to chase cats",323,"animate","plural","definite","present","simple",4,"no","no","non.generic"
"piano","A piano is used to write and create music",324,"inanimate","singular","indefinite","present","simple",7,"no","no","generic"
"boat","The boats was in the water",328,"inanimate","plural","definite","past","simple",4,"no","yes","non.generic"
"cat","A cat licks his fur",330,"animate","singular","indefinite","present","simple",3,"no","no","non.generic"
"computer","The computer is part of my everyday life",332,"inanimate","singular","definite","present","simple",6,"no","yes","generic"
"piano","The piano needed tuning",335,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"kangaroo","Kangaroos are native to Australia.",338,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"dolphin","The dolphins swam with the humans.",339,"animate","plural","definite","present","simple",4,"no","no","non.generic"
"elephant","An elephant has a good memory.",340,"animate","singular","indefinite","present","simple",4,"no","yes","generic"
"butterfly","The butterfly almost got caught.",348,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"shirt","Shirts need to fit.",350,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"fence","The fence keeps animals out.",352,"inanimate","singular","definite","present","simple",3,"no","no","non.generic"
"bicycle","The bicycles are getting used.",353,"inanimate","plural","definite","present","progressive",3,"no","no","non.generic"
"turtle","The turtle went back in it's shell.",354,"animate","singular","definite","past","simple",5,"no","no","non.generic"
"peacock","A peacock showed it's colors.",358,"animate","singular","indefinite","past","simple",3,"no","no","non.generic"
"computer","The computer was acting strangely.",363,"inanimate","singular","definite","past","progressive",3,"no","no","non.generic"
"lamp","The lamps needed changing.",376,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"boat","The boats sailed peacefully.",381,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"pig","Pigs are dirty animals.",388,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"turtle","A turtle is very slow.",393,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"light bulb","The light bulb is burned out.",395,"inanimate","singular","definite","present","simple",3,"no","no","non.generic"
"piano","A piano is difficult to learn how to play.",399,"inanimate","singular","indefinite","present","simple",7,"no","yes","generic"
"kite","Kites fly high.",402,"inanimate","plural","indefinite","present","simple",2,"no","no","generic"
"couch","The couches fold out into a bed.",405,"inanimate","plural","definite","present","simple",5,"no","no","non.generic"
"shark","A shark is beneath the boat.",412,"animate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"computer","The computer stopped working.",414,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"squirrel","Squirrels hide their nuts.",425,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"television","The televisions are out of date.",429,"inanimate","plural","definite","present","simple",4,"no","yes","non.generic"
"cat","Cats have more fun.",430,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"elephant","The elephant is hungry.",431,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"skunk","A skunk smells terrible.",437,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"football","The footballs are flat.",442,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"piano","Pianos are well tuned.",459,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"knife","The knives are very sharp.",460,"inanimate","plural","definite","present","simple",3,"no","yes","non.generic"
"tire","The tire is flat",463,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"pig","Pigs are dirty.",476,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"tire","The tire was flat.",484,"inanimate","singular","definite","past","simple",2,"no","yes","non.generic"
"trumpet","The trumpets are loud.",495,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"car","A car needs fuel.",498,"inanimate","singular","indefinite","present","simple",2,"no","no","generic"
"rabbit","The rabbit runs away.",501,"animate","singular","definite","present","simple",2,"no","no","non.generic"
"dog","Dogs like to chase cats.",510,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"football","The football was thrown to the player.",513,"inanimate","singular","definite","past","simple",5,"no","no","non.generic"
"squirrel","A squirrel runs up the tree.",517,"animate","singular","indefinite","present","simple",4,"no","no","non.generic"
"camel","Camels live in deserts.",520,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"shark","The sharks are vicious.",523,"animate","plural","definite","present","simple",2,"no","yes","non.generic"
"piano","Pianos can be found in most music rooms.",531,"inanimate","plural","indefinite","present","simple",7,"yes","no","generic"
"trumpet","The trumpet was put back in it's case.",534,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"rabbit","The rabbits were cooked.",536,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"fox","Foxes are faster than turtles.",539,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"turtle","The turtle has a shell.",541,"animate","singular","definite","present","simple",3,"no","yes","generic"
"chair","The chairs need to be replaced.",544,"inanimate","plural","definite","present","simple",4,"no","no","non.generic"
"kangaroo","The kangaroos carry their babies in pouches.",547,"animate","plural","definite","present","simple",5,"no","no","generic"
"owl","The owls were making a lot of noise.",549,"animate","plural","definite","past","progressive",6,"no","no","non.generic"
"lamp","A lamp is a food source of light.",577,"inanimate","singular","indefinite","present","simple",6,"no","yes","generic"
"towel","The towel is dry.",579,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"chair","The chairs are outside.",584,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"television","The television is turned off.",591,"inanimate","singular","definite","present","simple",3,"no","no","non.generic"
"football","The footballs are put away.",592,"inanimate","plural","definite","present","simple",3,"no","no","non.generic"
"cheetah","Cheetahs are fast.",596,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"fence","The fence is white.",598,"inanimate","singular","definite","present","simple",2,"no","yes","non.generic"
"squirrel","The squirrels eat nuts.",600,"animate","plural","definite","present","simple",2,"no","no","non.generic"
"kite","A kite flies high in the sky.",605,"inanimate","singular","indefinite","present","simple",5,"no","no","non.generic"
"gorilla","The gorilla beats his chest.",607,"animate","singular","definite","present","simple",3,"no","no","non.generic"
"camel","A camel has a hump.",608,"animate","singular","indefinite","present","simple",3,"no","yes","generic"
"kangaroo","The kangaroos jump around merrily.",609,"animate","plural","definite","present","simple",3,"no","no","non.generic"
"turtle","The turtles swim in the pond.",616,"animate","plural","definite","present","simple",4,"no","no","non.generic"
"bear","The bear growled.",617,"animate","singular","definite","past","simple",1,"no","no","non.generic"
"lamp","A lamp stood in the corner.",621,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"cat","Cats played on the chair.",623,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"clock","Clocks decorated the wall.",624,"inanimate","plural","indefinite","past","simple",3,"no","no","non.generic"
"dolphin","Dolphins swam near the boat.",632,"animate","plural","indefinite","past","simple",4,"no","no","non.generic"
"camel","The camel refused to move.",633,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"kangaroo","The kangaroo hopped back into the cage.",634,"animate","singular","definite","past","simple",5,"no","no","non.generic"
"skunk","A skunk ran across the road.",635,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"towel","Towels were handed to each swimmer.",636,"inanimate","plural","indefinite","past","simple",5,"no","no","non.generic"
"rabbit","The rabbit hopped quickly away.",647,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"fox","The foxes escaped the hounds.",648,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"pigeon","The pigeon cooed playfully.",649,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"butterfly","A butterfly danced among the flowers.",652,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"pig","The pigs squealed in the mud.",653,"animate","plural","definite","past","simple",4,"no","no","non.generic"
"penguin","A penguin waddled towards the people.",655,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"knife","The knives were kept in the drawer.",661,"inanimate","plural","definite","past","simple",5,"no","no","non.generic"
"dolphin","Dolphins are a weird mammal ",666,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"turtle","A turtle is very slow sometimes.",669,"animate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"guitar","The guitar is a great musical instrument",679,"inanimate","singular","definite","present","simple",5,"no","yes","generic"
"cat","Cats are cute when they sleep.",681,"animate","plural","indefinite","present","simple",5,"no","yes","generic"
"butterfly","A butterfly was once a caterpillar",693,"animate","singular","indefinite","past","simple",4,"no","yes","generic"
"kite","A kite is up in the air very high.",694,"inanimate","singular","indefinite","present","simple",7,"no","yes","non.generic"
"squirrel","The squirrels collect nuts before winter.",696,"animate","plural","definite","present","simple",4,"no","no","generic"
"knife","The knife cuts through the steak like it was butter.",708,"inanimate","singular","definite","past","simple",8,"no","yes","generic"
"toilet","Toilets are needed in houses.",710,"inanimate","plural","indefinite","present","simple",4,"no","no","generic"
"owl","The owl can scare away birds",712,"animate","singular","definite","present","simple",4,"yes","no","generic"
"marble","Marbles are usually made out of glass.",714,"inanimate","plural","indefinite","present","simple",6,"no","yes","generic"
"rabbit","A rabbit will hide from danger by staying still.",720,"animate","singular","indefinite","future","simple",7,"yes","no","generic"
"pigeon","Pigeons used to carry messages.",724,"animate","plural","indefinite","past","simple",4,"no","no","generic"
"lion","The lion is the king of Africa.",727,"animate","singular","definite","present","simple",5,"no","yes","generic"
"dolphin","The dolphins always travel together.",735,"animate","plural","definite","present","simple",3,"no","no","generic"
"bear","Bears live in the forest. ",738,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"dog","A dog can be your best friend.",739,"animate","singular","indefinite","present","simple",5,"yes","yes","generic"
"cow","Cows prefer to spend their time grazing fields.",746,"animate","plural","indefinite","present","simple",7,"no","no","generic"
"clock","A clock can be used to tell time.",748,"inanimate","singular","indefinite","present","simple",6,"yes","no","generic"
"butterfly","The butterfly had pretty wings.",753,"animate","singular","definite","past","simple",3,"no","yes","non.generic"
"television","The television is turned on loudly.",764,"inanimate","singular","definite","present","simple",4,"no","no","non.generic"
"owl","Owls come put at night",767,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"bed","A bed is very comfortable.",768,"inanimate","singular","indefinite","present","simple",3,"no","yes","generic"
"guitar","The guitars are great instruments.",769,"inanimate","plural","definite","present","simple",3,"no","yes","non.generic"
"toilet","The toilets were cleaned daily.",789,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"chair","The chairs were set nicely by the table.",793,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"elephant","The elephant sprays himself.",796,"animate","singular","definite","present","simple",2,"no","no","non.generic"
"pigeon","The pigeon is very messy.",798,"animate","singular","definite","present","simple",3,"no","yes","non.generic"
"shark","A shark can be deadly.",808,"animate","singular","indefinite","present","simple",3,"yes","no","generic"
"owl","The owl is wise.",814,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"computer","The computers are great inventions.",816,"inanimate","plural","definite","present","simple",3,"no","yes","generic"
"squirrel","The squirrels were looking for nuts.",822,"animate","plural","definite","past","progressive",4,"no","no","non.generic"
"knife","The knives are sharp.",824,"inanimate","plural","definite","present","simple",2,"no","yes","non.generic"
"bed","A bed is so comfortable.",825,"inanimate","singular","indefinite","present","simple",3,"no","yes","generic"
"bicycle","The bicycles are good ways to exercise.",827,"inanimate","plural","definite","present","simple",5,"no","yes","non.generic"
"football","Footballs fill the air.",828,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"panda","The pandas are fun to watch.",829,"animate","plural","definite","present","simple",4,"no","yes","non.generic"
"penguin","A penguin is fun to watch.",830,"animate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"toilet","Toilets come in handy.",832,"inanimate","plural","indefinite","present","simple",3,"no","no","generic"
"dog","Dogs are man's best friends.",836,"animate","plural","indefinite","present","simple",4,"no","yes","generic"
"butterfly","The butterflies are pretty.",837,"animate","plural","definite","present","simple",2,"no","yes","non.generic"
"light bulb","Light bulbs provide light.",844,"inanimate","plural","indefinite","present","simple",2,"no","no","generic"
"skunk","A skunk can have a bad oder.",850,"animate","singular","indefinite","present","simple",5,"yes","yes","generic"
"couch","A couch is a very comfortable piece of furniture.",861,"inanimate","singular","indefinite","present","simple",7,"no","yes","generic"
"gorilla","Gorillas can be mean when threatened.",864,"animate","plural","indefinite","present","simple",5,"yes","yes","generic"
"squirrel","A squirrel chattered from the top of the walnut tree.",865,"animate","singular","indefinite","past","simple",8,"no","no","non.generic"
"knife","A knife needs to be sharpened regularly.",872,"inanimate","singular","indefinite","present","simple",5,"no","no","generic"
"boat","Boats were tied to the docks of the tourist areas.",874,"inanimate","plural","indefinite","past","simple",9,"no","no","non.generic"
"pig","The pig grunted with delight at his food trough.",875,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"camel","Camels can store water in their humps.",876,"animate","plural","indefinite","present","simple",6,"yes","no","generic"
"cow","The cows were laying down in the field.",877,"animate","plural","definite","past","progressive",6,"no","no","non.generic"
"panda","A panda ate bamboo for breakfast.",885,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"piano","The pianos created background music at the Mall.",894,"inanimate","plural","definite","past","simple",6,"no","no","non.generic"
"light bulb","A light bulb flickered on and off making the room look cheap.",895,"inanimate","singular","indefinite","past","simple",9,"no","no","non.generic"
"cow","The cow sometimes escapes from the farm pasture.",906,"animate","singular","definite","present","simple",6,"no","no","non.generic"
"dolphin","Dolphins travel in packs.",909,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"kangaroo","The kangaroo protects its baby in its pouch.",910,"animate","singular","definite","present","simple",6,"no","no","generic"
"skunk","The skunks were crossing the road.",913,"animate","plural","definite","past","progressive",4,"no","no","non.generic"
"couch","A couch sits on the curb awaiting garbage pickup.",925,"inanimate","singular","indefinite","present","simple",7,"no","no","non.generic"
"camel","The camels carry contraband across the desert.",927,"animate","plural","definite","present","simple",5,"no","no","non.generic"
"lion","The lion guards its family in the wilderness.",929,"animate","singular","definite","present","simple",6,"no","no","non.generic"
"bicycle","A bicycle sat atop the vehicle.",941,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"car","The cars go fast",953,"inanimate","plural","definite","present","simple",2,"no","no","non.generic"
"turtle","A turtle is slow",960,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"butterfly","The butterfly is beautiful",966,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"toilet","The toilet is very necessary",970,"inanimate","singular","definite","present","simple",3,"no","yes","generic"
"football","A football is a funny shape",974,"inanimate","singular","indefinite","present","simple",4,"no","yes","generic"
"panda","The panda is cuddlely",982,"animate","singular","definite","present","simple",2,"no","yes","non.generic"
"chair","The chairs matches the sofa",983,"inanimate","plural","definite","present","simple",3,"no","no","non.generic"
"cat","A cat meows often",984,"animate","singular","indefinite","present","simple",2,"no","no","generic"
"lamp","Lamps are bright",987,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"piano","Pianos are  very nice ",988,"inanimate","plural","indefinite","present","simple",4,"no","yes","generic"
"squirrel","The squirrels eat nuts",990,"animate","plural","definite","present","simple",2,"no","no","non.generic"
"owl","Owls hoot at night",992,"animate","plural","indefinite","present","simple",3,"no","no","generic"
"elephant","The elephant has a trunk",994,"animate","singular","definite","present","simple",3,"no","yes","generic"
"elephant","The elephant was huge.",998,"animate","singular","definite","past","simple",2,"no","yes","non.generic"
"kite","Kites are hard to fly.",1001,"inanimate","plural","indefinite","present","simple",4,"no","yes","generic"
"pig","The pigs ate slop.",1003,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"dolphin","A dolphin is smart.",1004,"animate","singular","indefinite","present","simple",2,"no","yes","generic"
"toilet","A toilet is not fun to clean.",1032,"inanimate","singular","indefinite","present","simple",5,"no","yes","generic"
"fox","Foxes are quiet.",1040,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"cheetah","A cheetah is beautiful.",1041,"animate","singular","indefinite","present","simple",2,"no","yes","non.generic"
"boat","Boats are floating in the lake",1051,"inanimate","plural","indefinite","present","progressive",5,"no","no","non.generic"
"bear","Bears hibernate in the winter",1056,"animate","plural","indefinite","present","simple",4,"no","no","generic"
"gorilla","A gorilla is at the zoo",1063,"animate","singular","indefinite","present","simple",4,"no","yes","non.generic"
"panda","Pandas are from China",1067,"animate","plural","indefinite","present","simple",3,"no","yes","generic"
"camel","The camel stores water in its hump",1071,"animate","singular","definite","present","simple",5,"no","no","generic"
"football","The footballs are kept in the closet",1073,"inanimate","plural","definite","present","simple",5,"no","no","non.generic"
"pigeon","The pigeon flew to the roof of the building",1074,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"turtle","The turtle poked its head out of its shell",1078,"animate","singular","definite","past","simple",7,"no","no","non.generic"
"shirt","Shirts need to be dry cleaned",1079,"inanimate","plural","indefinite","present","simple",5,"no","no","generic"
"skunk","Skunks smell awful when they get hit by a car",1081,"animate","plural","indefinite","present","simple",9,"no","no","generic"
"zipper","The zipper got stuck",1092,"inanimate","singular","definite","past","simple",2,"no","no","non.generic"
"bicycle","The bicycles are tied at the park",1093,"inanimate","plural","definite","present","simple",5,"no","no","non.generic"
"bear","A bear went through our food",1095,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"cow","The cows drank water",1097,"animate","plural","definite","past","simple",2,"no","no","non.generic"
"elephant","Elephants are gray",1099,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"television","A television is in my living room",1100,"inanimate","singular","indefinite","present","simple",5,"no","yes","non.generic"
"kite","A kite flew in the wind",1103,"inanimate","singular","indefinite","past","simple",4,"no","no","non.generic"
"piano","The pianos were played",1109,"inanimate","plural","definite","past","simple",2,"no","no","non.generic"
"gorilla","The gorillas are at the zoo",1113,"animate","plural","definite","present","simple",4,"no","yes","non.generic"
"cheetah","Cheetahs ran quickly through the wild",1114,"animate","plural","indefinite","past","simple",5,"no","no","generic"
"marble","A marble rolled away on the floor",1116,"inanimate","singular","indefinite","past","simple",5,"no","no","non.generic"
"squirrel","The squirrel ate nuts",1120,"animate","singular","definite","past","simple",2,"no","no","non.generic"
"fence","Fences are sometimes white",1126,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"toilet","A toilet flushed",1127,"inanimate","singular","indefinite","past","simple",1,"no","no","non.generic"
"car","Cars are very fast",1132,"inanimate","plural","indefinite","present","simple",3,"no","yes","generic"
"dog","The dogs barked and played",1138,"animate","plural","definite","past","simple",3,"no","no","non.generic"
"pigeon","The pigeon fell out of the sky.",1140,"animate","singular","definite","past","simple",5,"no","no","generic"
"tire","The tire got flat while we were driving.",1144,"inanimate","singular","definite","past","simple",6,"no","no","non.generic"
"butterfly","A butterfly flew around the flowers.",1151,"animate","singular","indefinite","past","simple",4,"no","no","non.generic"
"owl","The owl sat quietly on top of a tree in the night.",1156,"animate","singular","definite","past","simple",10,"no","no","non.generic"
"kangaroo","The kangaroo had her baby in it's pouch.",1162,"animate","singular","definite","past","simple",6,"no","yes","non.generic"
"clock","The clocks hands moved slowly.",1170,"inanimate","plural","definite","past","simple",3,"no","no","non.generic"
"squirrel","The squirrel was looking for nuts.",1172,"animate","singular","definite","past","progressive",4,"no","no","generic"
"lion","The lions moved in packs.",1175,"animate","plural","definite","past","simple",3,"no","no","generic"
"cow","The cows were eating grass.",1192,"animate","plural","definite","past","progressive",3,"no","no","non.generic"
"camel","A camel was walking in the desert.",1194,"animate","singular","indefinite","past","progressive",5,"no","no","non.generic"
"elephant","Elephants are huge.",1200,"animate","plural","indefinite","present","simple",2,"no","yes","generic"
"chair","Chairs are practical.",1203,"inanimate","plural","indefinite","present","simple",2,"no","yes","generic"
"computer","A computer was sold.",1204,"inanimate","singular","indefinite","past","simple",2,"no","no","non.generic"
"shark","The shark bit a swimmer.",1206,"animate","singular","definite","past","simple",3,"no","no","non.generic"
"kite","Kites were flown high.",1214,"inanimate","plural","indefinite","past","simple",3,"no","no","non.generic"
"fox","Foxes were seen.",1218,"animate","plural","indefinite","past","simple",2,"no","no","non.generic"
