"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
20,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","inanimate","plural","indefinite","towel","Towels are useful after showering.",1,2856,10,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
21,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","animate","plural","definite","owl","The owls are all hooting.",2,3237,16,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
22,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","animate","singular","indefinite","skunk","A skunk was under the house.",2,3415,51,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
23,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","inanimate","singular","definite","tire","The tire is flat.",2,15175,50,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
24,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","inanimate","plural","indefinite","kite","Kites are flying in the wind.",2,6063,54,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
25,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","animate","plural","definite","squirrel","The squirrels are hiding the nuts.",1,3862,37,"target","present","progressive",4,"Generic",NA,"no","no","present.progressive","present","present.progressive"
25,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","animate","plural","definite","squirrel","The squirrels are hiding the nuts.",2,2216,51,"target","present","progressive",4,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
26,"A2F5CZNLGGLW7T","Tue May 19 09:46:40 PDT 2015","""english""","""""","inanimate","singular","indefinite","chair","A chair is overturned in the kitchen",2,3468,48,"target","present","simple",5,"Non-generic",NA,"no","no","present.simple","present","present.simple"
27,"A1PSPZ4VIQRY74","Tue May 19 09:47:12 PDT 2015","""English""","""""","inanimate","plural","definite","boat","The boats are in the harbor.",2,3272,45,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
28,"A3EPDU2O2JMR50","Wed May 20 10:28:14 PDT 2015","""English""","""""","inanimate","singular","indefinite","couch","A couch is for sitting.",1,3508,26,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
29,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","singular","definite","cheetah","The cheetah runs really fast.",2,4072,24,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
30,"A3EPDU2O2JMR50","Tue May 19 09:45:23 PDT 2015","""English""","""""","inanimate","singular","indefinite","light bulb","A light bulb was dropped and exploded.",2,3173,52,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
31,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","animate","plural","indefinite","gorilla","Gorillas are primates",1,1765,54,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
32,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","inanimate","plural","definite","lamp","The lamps are all on.",2,3336,50,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
33,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","inanimate","singular","definite","fence","The fence has a hole in it.",2,1750,18,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
34,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","inanimate","plural","definite","shirt","The shirts are all wrinkled.",2,2872,30,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
35,"A26K8OELA8ZDI9","Tue May 19 10:00:55 PDT 2015","""English""","""""","inanimate","plural","indefinite","toilet","Toilets are handy.",1,2473,19,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
36,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","inanimate","singular","indefinite","car","A car drives by honking as the guy waves.",2,6471,38,"target","present","simple",7,"Non-generic",NA,"no","no","present.simple","present","present.simple"
37,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","inanimate","singular","definite","trumpet","The trumpet is the best instrument to play.",1,3447,24,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
38,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","animate","plural","indefinite","cow","Cows are chewing their cud content to be alone.",2,7724,9,"target","present","progressive",8,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
39,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","singular","indefinite","butterfly","A butterfly circles the flower.",2,2184,28,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
40,"A26CQZGNV3GJXS","Tue May 19 09:48:26 PDT 2015","""English""","""""","animate","singular","definite","bear","The bear is moving closer to us.",2,3337,52,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
41,"A28NI87MUGIDJI","Tue May 19 09:48:31 PDT 2015","""English""","""""","animate","plural","indefinite","shark","Sharks are dangerous.",1,2242,34,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
42,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","animate","plural","definite","panda","The pandas are cute but dumb.",1,3128,31,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
43,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","animate","singular","definite","camel","The camel is in the desert.",2,3152,31,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
44,"A2AGQGMZVSZVUJ","Tue May 19 09:50:41 PDT 2015","""english""","""""","inanimate","plural","definite","television","The televisions are all on in the store.",2,3254,38,"target","present","simple",6,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
45,"ADMTRXEG43HU0","Tue May 19 09:45:02 PDT 2015","""ENGLISH""","""THANKS""","inanimate","plural","indefinite","bicycle","Bicycles are useful to get around the city.",1,2392,11,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
46,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","inanimate","singular","definite","zipper","The zipper is open, what is he doing?",2,6753,49,"target","present","simple",6,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
47,"A2541C8MY0BYV3","Tue May 19 09:45:57 PDT 2015","""English""","""""","animate","singular","indefinite","kangaroo","A kangaroo is waiting in the corner.",2,1702,53,"target","present","progressive",5,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
48,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","inanimate","plural","indefinite","guitar","Guitars are the most popular instrument of country artists.",1,1985,19,"target","present","simple",8,"Generic",NA,"no","yes","present.simple","present","present.simple"
49,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","plural","definite","couch","The couches were dusty and old.",2,2277,34,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
49,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","plural","definite","couch","The couches were dusty and old.",2,4001,50,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
50,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","animate","singular","definite","skunk","The skunk hurried into the woods.",2,4182,16,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
51,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,6300,4,"example","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
51,"ABHR6ZCG0E9MM","Tue May 19 10:24:36 PDT 2015","""english""","""""","inanimate","singular","indefinite","kite","A kite is available for use on the beach.",2,4422,8,"target","present","simple",7,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
51,"A2EY0R9GUHBNQX","Tue May 19 09:46:43 PDT 2015","""english""","""""","inanimate","singular","indefinite","kite","A kite is available for use on the beach.",2,1985,7,"target","present","simple",7,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
52,"A1VLZL3CA1WMPT","Tue May 19 09:55:53 PDT 2015","""English""","""""","inanimate","singular","indefinite","zipper","A zipper is the most effective closing mechanism on a jacket.",1,3045,8,"target","present","simple",9,"Generic",NA,"no","yes","present.simple","present","present.simple"
53,"A2R2L2GA314OEI","Tue May 19 10:02:21 PDT 2015","""English""","""""","inanimate","plural","definite","bed","The beds were soft and comfortable.",2,6275,37,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
54,"A610SH5RY1NG1","Tue May 19 09:44:55 PDT 2015","""English""","""""","animate","plural","indefinite","pig","Pigs are, in fact, very clean animals. ",1,2079,18,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
55,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","inanimate","singular","definite","clock","The clock ticked very slowly.",2,2358,26,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
56,"A2HCX55SX2NP1V","Tue May 19 09:49:41 PDT 2015","""English""","""""","animate","singular","definite","elephant","The elephant ate peanuts using its trunk.",2,4142,32,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
57,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","animate","plural","definite","cow","The cows walked to the barn for dinner.",2,2687,37,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
58,"ADMTRXEG43HU0","Tue May 19 09:45:02 PDT 2015","""ENGLISH""","""THANKS""","inanimate","plural","definite","football","The footballs were bouncing all over the gymnasium.",2,3433,21,"target","past","progressive",6,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
60,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","animate","plural","indefinite","pigeon","Pigeons are a typical urban nuisance.",1,5416,13,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
61,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","singular","indefinite","cheetah","A cheetah is faster than a lion.",1,2385,20,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
62,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","animate","plural","definite","fox","The foxes burrowed in their dens.",2,1593,12,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
63,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","singular","indefinite","cat","A cat lays in the sun and sleeps all day.",2,2137,52,"target","present","simple",8,"Non-generic",NA,"no","no","present.simple","present","present.simple"
64,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","inanimate","singular","indefinite","bicycle","A bicycle is a convenient mode of transportation in the city.",1,4501,34,"target","present","simple",9,"Generic",NA,"no","yes","present.simple","present","present.simple"
65,"A3LV60O7E3XAN4","Tue May 19 09:44:54 PDT 2015","""English""","""""","inanimate","plural","indefinite","tire","Tires carry the load of the vehicle.",2,6760,29,"target","present","simple",6,"Non-generic",NA,"no","no","present.simple","present","present.simple"
66,"A1EOEW79FA078Z","Wed May 20 10:27:52 PDT 2015","""English""","""""","animate","plural","indefinite","bear","Bears hibernate for the winter months.",1,2550,19,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
67,"A3OSYB9KDJJHRZ","Tue May 19 09:45:43 PDT 2015","""English""","""""","animate","singular","definite","rabbit","The rabbit scampered through the meadow.",2,3683,24,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
68,"ALLP45O3BDWYM","Wed May 20 13:19:16 PDT 2015","""English""","""""","inanimate","plural","indefinite","piano","Pianos are the primary instruments in churches.",1,2973,57,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
69,"A1F1BIPJR11LSR","Tue May 19 09:46:03 PDT 2015","""English""","""""","animate","singular","indefinite","dog","A dog chased the rabbit across the street.",2,2863,26,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
70,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","inanimate","singular","indefinite","computer","A computer can be used effectively for writing.",1,4227,33,"target","present","simple",6,"Generic",NA,"yes","no","present.simple","modal","modal"
71,"A90JBLDKW71DX","Tue May 19 09:57:23 PDT 2015","""English""","""Thank you!""","inanimate","plural","definite","chair","The chairs were full of students.",2,3743,39,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
72,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","inanimate","singular","definite","boat","The boat skipped across the waves on a windy day.",2,4366,19,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
73,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","animate","plural","indefinite","butterfly","Butterflies emerge from their cocoon in summer.",1,6915,54,"target","present","simple",6,"Generic",NA,"no","no","present.simple","present","present.simple"
74,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","singular","definite","knife","The knife pierced his skin and he screamed.",2,2276,46,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
75,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","inanimate","singular","indefinite","fence","A fence separated the prisoners from the outside world.",2,2575,35,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
76,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","animate","singular","indefinite","penguin","A penguin must venture miles to the ocean to find fish.",1,3436,34,"target","present","simple",9,"Generic",NA,"yes","no","present.simple","modal","modal"
77,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,16199,1,"example","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
77,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,9485,3,"example","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
77,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,5283,2,"example","past","simple",3,"Generic",NA,"no","no","past.simple","past","past.simple"
77,"A2Z0WL7897RSMV","Tue May 19 09:47:10 PDT 2015","""English""","""""","inanimate","singular","definite","light bulb","The light bulb flickered every few minutes.",2,4443,5,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
78,"A1H95TGQZSN1P1","Tue May 19 09:58:25 PDT 2015","""English""","""""","inanimate","plural","definite","toilet","The toilets were flushing incessantly.",2,4454,24,"target","past","progressive",3,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
79,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","inanimate","plural","indefinite","trumpet","Trumpets sounded as the King was coronated.",2,5623,39,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
80,"A34YD9P7KI4RF","Tue May 19 09:45:07 PDT 2015","""English""","""It was different and fun.""","animate","singular","definite","lion","The lion roared at the people.",2,3207,34,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
81,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","animate","plural","definite","turtle","The turtles laid their eggs in the sand.",2,4906,53,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
82,"A35RZ2HKE9VWJ5","Tue May 19 09:46:33 PDT 2015","""English""","""""","animate","singular","indefinite","peacock","A peacock showed its regality by fanning its feathers.",2,1911,29,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
83,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","inanimate","plural","indefinite","lamp","Lamps are the most common source of interior lighting.",1,3322,20,"target","present","simple",8,"Generic",NA,"no","yes","present.simple","present","present.simple"
84,"A2F5CZNLGGLW7T","Tue May 19 09:46:40 PDT 2015","""english""","""""","animate","plural","definite","dolphin","The dolphins were jumping out of the water gleefully.",2,5419,33,"target","past","progressive",7,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
85,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","animate","singular","indefinite","panda","A panda is a black and white bear native to Asia.",1,4528,23,"target","present","simple",9,"Generic",NA,"no","yes","present.simple","present","present.simple"
86,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","inanimate","plural","definite","television","The televisions played the same football game.",2,4706,42,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
87,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","animate","singular","definite","kangaroo","The kangaroo kept its tiny baby in its pouch.",2,3086,22,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
88,"A2AGQGMZVSZVUJ","Tue May 19 09:50:41 PDT 2015","""english""","""""","animate","plural","indefinite","gorilla","Gorillas are the smartest of the primates.",1,2807,42,"target","present","simple",6,"Generic",NA,"no","yes","present.simple","present","present.simple"
89,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","inanimate","singular","definite","towel","The towel was still wet from yesterday's shower.",2,4105,14,"target","past","simple",6,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
90,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","plural","definite","shark","The sharks circled the boat.",2,3255,22,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
91,"A2A4EX36X0JB4R","Tue May 19 09:46:53 PDT 2015","""English""","""""","animate","plural","indefinite","squirrel","Squirrels bury nuts around the forest.",1,4335,16,"target","present","simple",5,"Generic",NA,"no","no","present.simple","present","present.simple"
93,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","animate","singular","definite","owl","The owl sat high on his perch in the tallest tree.",2,1848,43,"target","past","simple",9,"Non-generic",NA,"no","no","past.simple","past","past.simple"
94,"ANJ9V1S2RYOE8","Tue May 19 09:53:45 PDT 2015","""english""","""""","inanimate","plural","indefinite","car","Cars flew by the intersection where she stood.",2,8970,15,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
95,"A3K43RI91Y567E","Tue May 19 09:44:29 PDT 2015","""english""","""""","inanimate","singular","indefinite","shirt","A shirt is required to go into the store.",1,1976,27,"target","present","simple",7,"Generic",NA,"no","no","present.simple","present","present.simple"
96,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","animate","plural","indefinite","fox","Foxes are very crafty. ",1,9928,39,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
97,"A2F5CZNLGGLW7T","Tue May 19 09:46:40 PDT 2015","""english""","""""","inanimate","plural","definite","computer","The computers started slow. ",2,4073,34,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
98,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","animate","singular","indefinite","cat","A cat likes to meow. ",1,2108,39,"target","present","simple",3,"Generic",NA,"no","no","present.simple","present","present.simple"
99,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","inanimate","singular","definite","football","The football was oblong. ",2,3255,23,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
101,"AURYD2FH3FUOQ","Tue May 19 09:57:18 PDT 2015","""English""","""""","inanimate","plural","definite","zipper","The zippers were unzipped. ",2,2527,23,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
102,"AGFWV1U4CJXP5","Tue May 19 09:58:50 PDT 2015","","","animate","singular","definite","rabbit","The rabbit hopped along the trail. ",2,2030,40,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
103,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","inanimate","plural","definite","shirt","The shirts were washed. ",2,2506,11,"target","past","simple",2,"Non-generic",NA,"no","no","past.simple","past","past.simple"
104,"A2WLGVXAVT2XTR","Tue May 19 09:45:18 PDT 2015","""English""","""""","animate","plural","definite","cheetah","The cheetahs had spots. ",2,3189,10,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
105,"A3VE0HT1J20HNX","Tue May 19 09:46:50 PDT 2015","""English""","""""","animate","singular","indefinite","cow","A cow eats grass. ",1,12711,49,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
106,"A1FHH3XEFEQYV7","Tue May 19 09:49:36 PDT 2015","""english""","""""","inanimate","singular","definite","towel","The towel was wet. ",2,2367,16,"target","past","simple",2,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
107,"A3GOI327COFGY5","Tue May 19 09:44:29 PDT 2015","""English""","""""","animate","plural","indefinite","gorilla","Gorillas are aggressive. ",1,2512,34,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
108,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","inanimate","singular","indefinite","fence","A fence marks territory. ",2,6071,6,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
109,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","inanimate","plural","indefinite","piano","Pianos are hard to learn. ",1,7690,39,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
110,"A32QJF67JMJFKX","Tue May 19 09:44:55 PDT 2015","""English""","""Thank you""","animate","plural","definite","dog","The dogs were barking. ",2,2742,32,"target","past","progressive",2,"Non-generic",NA,"no","no","past.progressive","past","past.progressive"
111,"A3BUS4D08Z6XR2","Tue May 19 09:48:23 PDT 2015","""English""","""""","animate","plural","indefinite","skunk","Skunks stink. ",1,2554,32,"target","present","simple",1,"Generic",NA,"no","no","present.simple","present","present.simple"
