sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
70,JCUXDOI7RWM4EZJOO64Q1MOKN56KGA,Tue May 19 09:47:58 PDT 2015,"""english""","""""",inanimate,singular,indefinite,computer,A computer can be used effectively for writing.,1,4227,33,target,present,simple,6,Generic
71,31AJ7GEMYY7YQ6UX6JZ6VZFTPJVGGQ,Tue May 19 09:57:23 PDT 2015,"""English""","""Thank you!""",inanimate,plural,definite,chair,The chairs were full of students.,2,3743,39,target,past,simple,4,Non-generic
72,U9EN1SO2GTN1OQO8YLGLARZ58R9ZA0,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,singular,definite,boat,The boat skipped across the waves on a windy day.,2,4366,19,target,past,simple,8,Non-generic
73,0FVS53GYJK6H7V4XNU0MN3LGW2KURJ,Tue May 19 09:47:31 PDT 2015,"""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",animate,plural,indefinite,butterfly,Butterflies emerge from their cocoon in summer.,1,6915,54,target,present,simple,6,Generic
74,RVTY53VS7PG36HU0DXLFZ7J04BNBWG,Tue May 19 09:49:36 PDT 2015,"""english""","""""",inanimate,singular,definite,knife,The knife pierced his skin and he screamed.,2,2276,46,target,past,simple,6,Non-generic
75,YFUA2WXVG0V48GOPXSM3455J2VDTIQ,Tue May 19 09:44:56 PDT 2015,"""English""","""""",inanimate,singular,indefinite,fence,A fence separated the prisoners from the outside world.,2,2575,35,target,past,simple,7,Non-generic
76,8H41LDYVY6VNF13B3LB6HVDFYS75T9,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,penguin,A penguin must venture miles to the ocean to find fish.,1,3436,34,target,present,simple,9,Generic
77,TWOL41BGXEILFY45BCW9P8HUNWU0NE,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,16199,1,example,past,simple,4,Non-generic
77,T5EM1Y01JNRDLFCXL9IRCWW7UC65QB,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,9485,3,example,past,simple,3,Non-generic
77,VJ27NNHWGQH0JG3G4LOM89SQJA26ST,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,singular,definite,zebra,The zebra is not extinct.,1,5283,2,example,past,simple,3,Generic
77,TNFUHPU4FCJZ5BFVKFRGXFXCU8GN0Q,Tue May 19 09:47:10 PDT 2015,"""English""","""""",inanimate,singular,definite,light bulb,The light bulb flickered every few minutes.,2,4443,5,target,past,simple,4,Non-generic
78,XOHWFHOXMEXB3FZC8PZNN7VQZFDKMO,Tue May 19 09:58:25 PDT 2015,"""English""","""""",inanimate,plural,definite,toilet,The toilets were flushing incessantly.,2,4454,24,target,past,progressive,3,Non-generic
79,LYNQZZ059F0SLEB3PC9QL48RR9UVN4,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,plural,indefinite,trumpet,Trumpets sounded as the King was coronated.,2,5623,39,target,past,simple,6,Non-generic
80,MWHBAZBO5X5HS15YX8RBXIBCON892U,Tue May 19 09:45:07 PDT 2015,"""English""","""It was different and fun.""",animate,singular,definite,lion,The lion roared at the people.,2,3207,34,target,past,simple,4,Non-generic
81,SWHQRC9EWSH0X3G2G0J5293GU7CZ48,Tue May 19 09:44:30 PDT 2015,"""English""","""""",animate,plural,definite,turtle,The turtles laid their eggs in the sand.,2,4906,53,target,past,simple,6,Non-generic
82,R7L79PJZCJYNB8C73AC9WGERZ2KRYC,Tue May 19 09:46:33 PDT 2015,"""English""","""""",animate,singular,indefinite,peacock,A peacock showed its regality by fanning its feathers.,2,1911,29,target,past,simple,7,Non-generic
83,LAKGXTHC3CLQOO118AL22P7QVF6MP3,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",inanimate,plural,indefinite,lamp,Lamps are the most common source of interior lighting.,1,3322,20,target,present,simple,8,Generic
84,QNV0N5Z9MZ073VD0CQ6IDLT4SUITNN,Tue May 19 09:46:40 PDT 2015,"""english""","""""",animate,plural,definite,dolphin,The dolphins were jumping out of the water gleefully.,2,5419,33,target,past,progressive,7,Non-generic
85,N492JIC0AFKSXYJOIYFPNPEPCMJ4NR,Tue May 19 09:50:53 PDT 2015,"""english""","""""",animate,singular,indefinite,panda,A panda is a black and white bear native to Asia.,1,4528,23,target,present,simple,9,Generic
86,SXRXJXKLXORGJB64Z3I1442346IJG5,Tue May 19 09:50:50 PDT 2015,"""English""","""""",inanimate,plural,definite,television,The televisions played the same football game.,2,4706,42,target,past,simple,5,Non-generic
87,ZJL6KVV6GG5W454Z6IGP3QFCP0QIJH,Tue May 19 09:44:29 PDT 2015,"""English""","""""",animate,singular,definite,kangaroo,The kangaroo kept its tiny baby in its pouch.,2,3086,22,target,past,simple,7,Non-generic
88,68GC69QPB3PLXFIFHZIAMIEYAPU6LG,Tue May 19 09:50:41 PDT 2015,"""english""","""""",animate,plural,indefinite,gorilla,Gorillas are the smartest of the primates.,1,2807,42,target,present,simple,6,Generic
89,F9J9PJABEU1WPUPFKQN6K9Y2MFVZ1H,Tue May 19 09:44:29 PDT 2015,"""English""","""""",inanimate,singular,definite,towel,The towel was still wet from yesterday's shower.,2,4105,14,target,past,simple,6,Non-generic
90,QFZ1CCIGVGG6OR4134YR3JR3KWKOK0,Tue May 19 09:50:32 PDT 2015,"""English""","""""",animate,plural,definite,shark,The sharks circled the boat.,2,3255,22,target,past,simple,3,Non-generic
91,KZ95J1KYQJ1BPD77HSHSMJR8DOQL6R,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,plural,indefinite,squirrel,Squirrels bury nuts around the forest.,1,4335,16,target,present,simple,5,Generic
92,CQ1RT50E6R0DJN60HD6QHD7OORWIFP,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,plural,definite,camel,The camels The camels' humps were small from the famine.,2,5250,17,target,past,simple,8,Non-generic
93,2NPZ6T15QN85G7FK8WLQKALQVJLHQ7,Tue May 19 09:46:51 PDT 2015,"""english""","""none""",animate,singular,definite,owl,The owl sat high on his perch in the tallest tree.,2,1848,43,target,past,simple,9,Non-generic
94,ONGL7LX5X66R7A0LA2K7ILX7N1G48X,Tue May 19 09:53:45 PDT 2015,"""english""","""""",inanimate,plural,indefinite,car,Cars flew by the intersection where she stood.,2,8970,15,target,past,simple,7,Non-generic
95,MZVYATJCYYDYZ9BK3IMHDJOCD2K633,Tue May 19 09:44:29 PDT 2015,"""english""","""""",inanimate,singular,indefinite,shirt,A shirt is required to go into the store.,1,1976,27,target,present,simple,7,Generic
96,UDOTOE3NLN2PMQ1O3I0ITYER7L0H2L,Tue May 19 09:58:50 PDT 2015,,,animate,plural,indefinite,fox,Foxes are very crafty. ,1,9928,39,target,present,simple,3,Generic
97,P8Z2JDNC30BXCUDM7BVDTDBNUOUZVZ,Tue May 19 09:46:40 PDT 2015,"""english""","""""",inanimate,plural,definite,computer,The computers started slow. ,2,4073,34,target,past,simple,2,Non-generic
98,BSDQNZCNATH009EEMMHO8P1TA3INZY,Tue May 19 09:45:18 PDT 2015,"""English""","""""",animate,singular,indefinite,cat,A cat likes to meow. ,1,2108,39,target,present,simple,3,Generic
99,3P652QKJM1P2MHKBN8FOP8KSUP9CK7,Tue May 19 09:47:07 PDT 2015,"""English""","""""",inanimate,singular,definite,football,The football was oblong. ,2,3255,23,target,past,simple,2,Non-generic
100,PTAW9PBPYULU6A507P5AOJHFE3ZMPH,Tue May 19 09:50:32 PDT 2015,"""English""","""""",inanimate,plural,indefinite,bed,Beds are good for sleep. ,1,8339,43,target,present,simple,4,Generic
101,G088ATIQBS6FEBZANJC0LUYYJ9KXET,Tue May 19 09:57:18 PDT 2015,"""English""","""""",inanimate,plural,definite,zipper,The zippers were unzipped. ,2,2527,23,target,past,simple,2,Non-generic
102,7FNHKTPYWNZWDYNCLU9AR3E9U5GCSI,Tue May 19 09:58:50 PDT 2015,,,animate,singular,definite,rabbit,The rabbit hopped along the trail. ,2,2030,40,target,past,simple,4,Non-generic
103,TMGEB8ZJZDYZHUUJE90HR56NQRNI2N,Tue May 19 09:47:59 PDT 2015,"""English""","""""",inanimate,plural,definite,shirt,The shirts were washed. ,2,2506,11,target,past,simple,2,Non-generic
104,6EVDDN5C779FJG1HILN04T7DXY6ZPW,Tue May 19 09:45:18 PDT 2015,"""English""","""""",animate,plural,definite,cheetah,The cheetahs had spots. ,2,3189,10,target,past,simple,2,Non-generic
105,71NIMSXU3YM77OTITDBT412NG7C6WO,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,singular,indefinite,cow,A cow eats grass. ,1,12711,49,target,present,simple,2,Generic
106,47NFKXMQ7ISL51FV1ZSVGCPT7KPWCU,Tue May 19 09:49:36 PDT 2015,"""english""","""""",inanimate,singular,definite,towel,The towel was wet. ,2,2367,16,target,past,simple,2,Non-generic
107,FXD2834G8173LOLM41R172Z6GNGAIO,Tue May 19 09:44:29 PDT 2015,"""English""","""""",animate,plural,indefinite,gorilla,Gorillas are aggressive. ,1,2512,34,target,present,simple,2,Generic
108,YKFSQDMGE1P1N2R77OI8KD6GE36J1G,Tue May 19 09:50:53 PDT 2015,"""english""","""""",inanimate,singular,indefinite,fence,A fence marks territory. ,2,6071,6,target,present,simple,2,Non-generic
109,9D1NLNG3FD8BSV2VGGM2SMFWRQBFAO,Tue May 19 09:48:09 PDT 2015,"""English""","""""",inanimate,plural,indefinite,piano,Pianos are hard to learn. ,1,7690,39,target,present,simple,4,Generic
110,O9UHAH1A5CQF5K9YCL0BVNKSKG7IL1,Tue May 19 09:44:55 PDT 2015,"""English""","""Thank you""",animate,plural,definite,dog,The dogs were barking. ,2,2742,32,target,past,progressive,2,Non-generic
111,L8NGJG3TY6OB9S0494A72CWTJC3777,Tue May 19 09:48:23 PDT 2015,"""English""","""""",animate,plural,indefinite,skunk,Skunks stink. ,1,2554,32,target,present,simple,1,Generic
112,GGEWE63A5TDRSA3SX37PW67YQDPWQG,Tue May 19 09:48:08 PDT 2015,"""english""","""""",animate,singular,definite,lion,The lion roared. ,1,1686,36,target,past,simple,1,Generic
113,7WF7ISUGQ0D10IKATKUW8GFWIOXLH1,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,singular,indefinite,dolphin,A dolphin is friendly. ,1,3284,35,target,present,simple,2,Generic
114,HMZOVW1SX1XFMLOQ4V6K3S17S9MHOM,Tue May 19 09:45:23 PDT 2015,"""English""","""""",inanimate,singular,indefinite,television,A television is useless. ,1,3128,28,target,present,simple,2,Generic
115,QD3C6GR7F46CF20XS32V71MGSACPCV,Tue May 19 09:46:38 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars were tuned. ,2,6165,9,target,past,simple,2,Non-generic
115,WBS2UQJWIN8JQEJ0875F5QX29DSHB2,Tue May 19 10:05:48 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars were tuned. ,2,2970,11,target,past,simple,2,Non-generic
116,8VQYV9N7035NNSWKVR00SL4HKOHNQ0,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",animate,plural,indefinite,pigeon,Pigeons are annoying. ,1,4414,49,target,present,simple,2,Generic
