animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",The dolphin makes a crazy sound.,KF03MUFN6F5IM0198536S724N55CBV,singular,present.simple,4,simple,present,no,dolphin,6679,Generic,definite,target,present.simple,17,22,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""Neat survey.""",A football was tossed at me.,LCH4VZHGXS236EDXZKWWFPEW1Q3VNB,singular,past.simple,4,simple,past,no,football,2785,Non-generic,indefinite,target,past.simple,18,54,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",The foxes are hiding from the hunters.,81XDNU7A8F3HO9EBRPMV3AZXK9FK3G,plural,present.progressive,5,progressive,present,no,fox,4637,Non-generic,definite,target,present.progressive,19,30,present,NA,2,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",Towels are useful after showering.,61AI5G2CI2LP0RA6NDUDFJTX2M0C7L,plural,present.simple,4,simple,present,yes,towel,2856,Generic,indefinite,target,present.simple,20,10,present,NA,1,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""I liked the fox question.""",The owls are all hooting.,ZTGLC5YS7V106PFM9EFMV38FKB9PD6,plural,present.progressive,3,progressive,present,no,owl,3237,Non-generic,definite,target,present.progressive,21,16,present,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""thanks""",A skunk was under the house.,3XWW7KCA9PBDORM6T7OVROW08KE45J,singular,past.simple,4,simple,past,yes,skunk,3415,Non-generic,indefinite,target,past.simple,22,51,past,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The tire is flat.,0VBYELI2JULACNYVGZVMUYR5Q48A2C,singular,present.simple,2,simple,present,yes,tire,15175,Non-generic,definite,target,present.simple,23,50,present,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",Kites are flying in the wind.,4N42Z2RTY0SCS557SLV9EE9R8P269A,plural,present.progressive,5,progressive,present,no,kite,6063,Non-generic,indefinite,target,present.progressive,24,54,present,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
animate,"""""",The squirrels are hiding the nuts.,W8JGZ166B5SI59M319U1QP0UB98H8Q,plural,present.progressive,4,progressive,present,no,squirrel,3862,Generic,definite,target,present.progressive,25,37,present,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The squirrels are hiding the nuts.,P7GPFM4MG4F8RYM78K67L1XUP3ZBSW,plural,present.progressive,4,progressive,present,no,squirrel,2216,Non-generic,definite,target,present.progressive,25,51,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",A chair is overturned in the kitchen,HLEJ9ZZXGIMY4V7735IS4JX5SPASKK,singular,present.simple,5,simple,present,no,chair,3468,Non-generic,indefinite,target,present.simple,26,48,present,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The boats are in the harbor.,RAS7L1HHCDW6APBZISCI32ZK2JNF3V,plural,present.simple,4,simple,present,yes,boat,3272,Non-generic,definite,target,present.simple,27,45,present,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
inanimate,"""""",A couch is for sitting.,M9YYSWMLG32JL4MLLVH1JH5XTIW9EW,singular,present.simple,3,simple,present,yes,couch,3508,Generic,indefinite,target,present.simple,28,26,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,no
animate,"""""",The cheetah runs really fast.,JF0KDCWSC1TVT1XVQXWAT1QK0G9HXN,singular,present.simple,3,simple,present,no,cheetah,4072,Non-generic,definite,target,present.simple,29,24,present,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
inanimate,"""""",A light bulb was dropped and exploded.,EIGH0EU87EQDJ7GOEW97277J726TDF,singular,past.simple,4,simple,past,no,light bulb,3173,Non-generic,indefinite,target,past.simple,30,52,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",Gorillas are primates,Y7EXH53JVY5DMQXCEW0L4KGJIZYC41,plural,present.simple,2,simple,present,yes,gorilla,1765,Generic,indefinite,target,present.simple,31,54,present,NA,1,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",The lamps are all on.,I9CADZ0OFU579OZFJX4N5CNDLBQTN9,plural,present.simple,3,simple,present,yes,lamp,3336,Non-generic,definite,target,present.simple,32,50,present,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
inanimate,"""""",The fence has a hole in it.,OCQU2DF9H85S03LUKHQTHQKWBDVGZB,singular,present.simple,5,simple,present,yes,fence,1750,Non-generic,definite,target,present.simple,33,18,present,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",The shirts are all wrinkled.,PMPPT78C77GEHYG2MB2H6CBY7Q3V4L,plural,present.simple,3,simple,present,yes,shirt,2872,Non-generic,definite,target,present.simple,34,30,present,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
inanimate,"""""",Toilets are handy.,PFUSKWSRL6W1565I3HJ3ONM33RBQM8,plural,present.simple,2,simple,present,yes,toilet,2473,Generic,indefinite,target,present.simple,35,19,present,NA,1,"""English""",Tue May 19 10:00:55 PDT 2015,no
inanimate,"""""",A car drives by honking as the guy waves.,DHE041K5H44KBE5IM01XDPH38OMV2K,singular,present.simple,7,simple,present,no,car,6471,Non-generic,indefinite,target,present.simple,36,38,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
inanimate,"""none""",The trumpet is the best instrument to play.,6QF3GYO9IIHFEQY2N3ALTOG0XE0V8O,singular,present.simple,6,simple,present,yes,trumpet,3447,Generic,definite,target,present.simple,37,24,present,NA,1,"""english""",Tue May 19 09:46:51 PDT 2015,no
animate,"""""",Cows are chewing their cud content to be alone.,EGDTV1NY3SRO8VBQ1HCYLFWO0L0ILY,plural,present.progressive,8,progressive,present,no,cow,7724,Non-generic,indefinite,target,present.progressive,38,9,present,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",A butterfly circles the flower.,NPV3LMXIDI1TVK83P8RRZ84PI14O6W,singular,present.simple,3,simple,present,no,butterfly,2184,Non-generic,indefinite,target,present.simple,39,28,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The bear is moving closer to us.,K9BYHRFP7JJA24Z8490NSHU1H3T2F2,singular,present.progressive,5,progressive,present,no,bear,3337,Non-generic,definite,target,present.progressive,40,52,present,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",Sharks are dangerous.,DHZFALQYYC53HJUBDDZ0WP51G00PGN,plural,present.simple,2,simple,present,yes,shark,2242,Generic,indefinite,target,present.simple,41,34,present,NA,1,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",The pandas are cute but dumb.,J9X12I3UESS2P15Q5N6GH7T06PVWYS,plural,present.simple,4,simple,present,yes,panda,3128,Generic,definite,target,present.simple,42,31,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
animate,"""""",The camel is in the desert.,EZ946AMCNIJF5NWXWO11IA1BS86PP8,singular,present.simple,4,simple,present,yes,camel,3152,Non-generic,definite,target,present.simple,43,31,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
inanimate,"""""",The televisions are all on in the store.,1UUU6ZVUHMGOHQI9UY6DPOMSMSFYGV,plural,present.simple,6,simple,present,yes,television,3254,Non-generic,definite,target,present.simple,44,38,present,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""THANKS""",Bicycles are useful to get around the city.,18O9E7T3R8ORM1SU7YJJAOW7ADLFFR,plural,present.simple,7,simple,present,yes,bicycle,2392,Generic,indefinite,target,present.simple,45,11,present,NA,1,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
inanimate,"""""","The zipper is open, what is he doing?",TKV9BK9QS1CKXEVBOIZTO9AC32RWTT,singular,present.simple,6,simple,present,yes,zipper,6753,Non-generic,definite,target,present.simple,46,49,present,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",A kangaroo is waiting in the corner.,W0ZB6VBQHAWZSHOFAHFW266H8CTES8,singular,present.progressive,5,progressive,present,no,kangaroo,1702,Non-generic,indefinite,target,present.progressive,47,53,present,NA,2,"""English""",Tue May 19 09:45:57 PDT 2015,no
inanimate,"""""",Guitars are the most popular instrument of country artists.,M0YN8ZR9U62L98I5YFJERU9ND2TCUQ,plural,present.simple,8,simple,present,yes,guitar,1985,Generic,indefinite,target,present.simple,48,19,present,NA,1,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The couches were dusty and old.,4LTWU6KEM5E79VB5GYZ9B9U2A7THIG,plural,past.simple,4,simple,past,yes,couch,2277,Non-generic,definite,target,past.simple,49,34,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",The couches were dusty and old.,WWCG3LNSGQULF7T6272Q72YCXCJVA5,plural,past.simple,4,simple,past,yes,couch,4001,Non-generic,definite,target,past.simple,49,50,past,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""Neat survey.""",The skunk hurried into the woods.,XIN9PKR0PPEOTOKDFQH7B2CEXI0PU8,singular,past.simple,4,simple,past,no,skunk,4182,Non-generic,definite,target,past.simple,50,16,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,65TCICUA71TJPSRE5V5YCLUQ1UE8NG,plural,present.simple,3,simple,present,yes,bus,6300,Non-generic,definite,example,present.simple,51,4,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A kite is available for use on the beach.,H98CXY5QOBR119G3TEU33CGSKF05OZ,singular,present.simple,7,simple,present,yes,kite,4422,Non-generic,indefinite,target,present.simple,51,8,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""""",A kite is available for use on the beach.,WSHN4N8R373ZLE3GADMCHKII8YFJBI,singular,present.simple,7,simple,present,yes,kite,1985,Non-generic,indefinite,target,present.simple,51,7,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A zipper is the most effective closing mechanism on a jacket.,ARECZT85T41T96S8N0U0E1FVL8HQ9Z,singular,present.simple,9,simple,present,yes,zipper,3045,Generic,indefinite,target,present.simple,52,8,present,NA,1,"""English""",Tue May 19 09:55:53 PDT 2015,no
inanimate,"""""",The beds were soft and comfortable.,XSABGT7CG253EDCOAJ7J3Y1X2J19HI,plural,past.simple,4,simple,past,yes,bed,6275,Non-generic,definite,target,past.simple,53,37,past,NA,2,"""English""",Tue May 19 10:02:21 PDT 2015,no
animate,"""""","Pigs are, in fact, very clean animals. ",JHWJP5AZ0538SD1D76OPUL5GDV30PK,plural,present.simple,6,simple,present,yes,pig,2079,Generic,indefinite,target,present.simple,54,18,present,NA,1,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",The clock ticked very slowly.,12DLDV05CMPO01UDPNS4DNH63KTUMO,singular,past.simple,3,simple,past,no,clock,2358,Non-generic,definite,target,past.simple,55,26,past,NA,2,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""""",The elephant ate peanuts using its trunk.,2S8E6K4B5IHK12W2XJBP61J459DA24,singular,past.simple,5,simple,past,no,elephant,4142,Non-generic,definite,target,past.simple,56,32,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""""",The cows walked to the barn for dinner.,JOHKEDEGUUGHZ3SEM432QTFJY1E66V,plural,past.simple,6,simple,past,no,cow,2687,Non-generic,definite,target,past.simple,57,37,past,NA,2,"""English""",Tue May 19 09:57:18 PDT 2015,no
inanimate,"""THANKS""",The footballs were bouncing all over the gymnasium.,BD3VHVB2A0UUZ2APR1HHZPVEGEUPJ3,plural,past.progressive,6,progressive,past,no,football,3433,Non-generic,definite,target,past.progressive,58,21,past,NA,2,"""ENGLISH""",Tue May 19 09:45:02 PDT 2015,no
animate,"""thank you""",Pigeons are a typical urban nuisance.,TBMZSFB84K2U97LB61MLV0UG0FODHY,plural,present.simple,5,simple,present,yes,pigeon,5416,Generic,indefinite,target,present.simple,60,13,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
animate,"""""",A cheetah is faster than a lion.,4SZ7V0GCGWUIB91QV3P47BVT8QDZW5,singular,present.simple,5,simple,present,yes,cheetah,2385,Generic,indefinite,target,present.simple,61,20,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The foxes burrowed in their dens.,MKQ07CTDJZ4UU8TIT00EDWJJKIT9MQ,plural,past.simple,4,simple,past,no,fox,1593,Non-generic,definite,target,past.simple,62,12,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""""",A cat lays in the sun and sleeps all day.,KHXVNNUQAQTM4GH81SN6Z3JONYZW8N,singular,present.simple,8,simple,present,no,cat,2137,Non-generic,indefinite,target,present.simple,63,52,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A bicycle is a convenient mode of transportation in the city.,J9YK60NE0Q8VER3SUL0C5MNWN4HPN0,singular,present.simple,9,simple,present,yes,bicycle,4501,Generic,indefinite,target,present.simple,64,34,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",Tires carry the load of the vehicle.,GC2UIRT3ENXE8S2O7LNIC2XVYNSFHJ,plural,present.simple,6,simple,present,no,tire,6760,Non-generic,indefinite,target,present.simple,65,29,present,NA,2,"""English""",Tue May 19 09:44:54 PDT 2015,no
animate,"""""",Bears hibernate for the winter months.,AASZYO8G9OVRZFP4HIBW7O6YP5XM35,plural,present.simple,5,simple,present,no,bear,2550,Generic,indefinite,target,present.simple,66,19,present,NA,1,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",The rabbit scampered through the meadow.,ISTZ06NPFRV3V8OXEHUMK8J8QLRDPY,singular,past.simple,4,simple,past,no,rabbit,3683,Non-generic,definite,target,past.simple,67,24,past,NA,2,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""""",Pianos are the primary instruments in churches.,A80M0P24U2PV6LDSCWDVTFRO9680KS,plural,present.simple,6,simple,present,yes,piano,2973,Generic,indefinite,target,present.simple,68,57,present,NA,1,"""English""",Wed May 20 13:19:16 PDT 2015,no
animate,"""""",A dog chased the rabbit across the street.,HY8BE7UG58TG8B1NLYH72ZHF7GCN5M,singular,past.simple,6,simple,past,no,dog,2863,Non-generic,indefinite,target,past.simple,69,26,past,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",A computer can be used effectively for writing.,SKQ1I2MQDH6N0NO2VWATXZZZETA9RQ,singular,modal,6,simple,modal,no,computer,4227,Generic,indefinite,target,present.simple,70,33,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,yes
inanimate,"""Thank you!""",The chairs were full of students.,1FLVSFWIV0QKT7NY13SPXGCYJB6TCK,plural,past.simple,4,simple,past,yes,chair,3743,Non-generic,definite,target,past.simple,71,39,past,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
inanimate,"""I liked the fox question.""",The boat skipped across the waves on a windy day.,P04449HYDZ93PT4XZBHKJ8ZKRF44L7,singular,past.simple,8,simple,past,no,boat,4366,Non-generic,definite,target,past.simple,72,19,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Butterflies emerge from their cocoon in summer.,LFU7DY6UIKORV9SJB2DCIX7PZ9PMAA,plural,present.simple,6,simple,present,no,butterfly,6915,Generic,indefinite,target,present.simple,73,54,present,NA,1,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",The knife pierced his skin and he screamed.,O53687B73P0XIDOMB9ZZ7GE4KA409S,singular,past.simple,6,simple,past,no,knife,2276,Non-generic,definite,target,past.simple,74,46,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",A fence separated the prisoners from the outside world.,RAXDUUOQ8PDEONOLQRCSXD9P0WGGVX,singular,past.simple,7,simple,past,no,fence,2575,Non-generic,indefinite,target,past.simple,75,35,past,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",A penguin must venture miles to the ocean to find fish.,6EK97CAHWK7XVUTJK7RL0DTZE3XNR0,singular,modal,9,simple,modal,no,penguin,3436,Generic,indefinite,target,present.simple,76,34,present,NA,1,"""english""",Tue May 19 09:47:37 PDT 2015,yes
animate,"""""",A mouse lives in my house.,T4MGYRG3EEBSRUUK0Q1KSCDXAYD2UK,singular,past.simple,4,simple,past,no,mouse,16199,Non-generic,indefinite,example,past.simple,77,1,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,XZI6IGO63NGF9XUUW0H09HH0H0BWKJ,plural,past.simple,3,simple,past,no,bus,9485,Non-generic,definite,example,past.simple,77,3,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",The zebra is not extinct.,USIWTI5SCAW2ZNNK412GDX6S973CG5,singular,past.simple,3,simple,past,no,zebra,5283,Generic,definite,example,past.simple,77,2,past,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The light bulb flickered every few minutes.,OQOHLY9Y033B1J9EZYZ8TR5TSH8ZEB,singular,past.simple,4,simple,past,no,light bulb,4443,Non-generic,definite,target,past.simple,77,5,past,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The toilets were flushing incessantly.,FEKVD97WFR6CYS2IJ4JD3L6H6E2C8A,plural,past.progressive,3,progressive,past,no,toilet,4454,Non-generic,definite,target,past.progressive,78,24,past,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",Trumpets sounded as the King was coronated.,J1WJECN4R1TZW1KBAOYKVY7ECR6FZK,plural,past.simple,6,simple,past,no,trumpet,5623,Non-generic,indefinite,target,past.simple,79,39,past,NA,2,"""English""",Tue May 19 09:51:00 PDT 2015,no
animate,"""It was different and fun.""",The lion roared at the people.,E4U7T0KK7ZL80F72Q55H0MCPK685OE,singular,past.simple,4,simple,past,no,lion,3207,Non-generic,definite,target,past.simple,80,34,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
animate,"""""",The turtles laid their eggs in the sand.,R95FW36Y5R52GW232SQFXRZPIOYUPV,plural,past.simple,6,simple,past,no,turtle,4906,Non-generic,definite,target,past.simple,81,53,past,NA,2,"""English""",Tue May 19 09:44:30 PDT 2015,no
animate,"""""",A peacock showed its regality by fanning its feathers.,HXGY5B2HR3ZIOBMRZDND0F4Q6AOK5N,singular,past.simple,7,simple,past,no,peacock,1911,Non-generic,indefinite,target,past.simple,82,29,past,NA,2,"""English""",Tue May 19 09:46:33 PDT 2015,no
inanimate,"""I liked the fox question.""",Lamps are the most common source of interior lighting.,NKIDNFI9EZ0PZG412AVWKJPKDBJMFD,plural,present.simple,8,simple,present,yes,lamp,3322,Generic,indefinite,target,present.simple,83,20,present,NA,1,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",The dolphins were jumping out of the water gleefully.,3MPLW13OFAOC2A7XBL0JO4CDBXWCWZ,plural,past.progressive,7,progressive,past,no,dolphin,5419,Non-generic,definite,target,past.progressive,84,33,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""""",A panda is a black and white bear native to Asia.,0KTI0IBXTVK7GJLH6Q3TI7ENHH4CGE,singular,present.simple,9,simple,present,yes,panda,4528,Generic,indefinite,target,present.simple,85,23,present,NA,1,"""english""",Tue May 19 09:50:53 PDT 2015,no
inanimate,"""""",The televisions played the same football game.,7SHJJV73NDGWCODZO15Y4MGBG0N4T2,plural,past.simple,5,simple,past,no,television,4706,Non-generic,definite,target,past.simple,86,42,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
animate,"""""",The kangaroo kept its tiny baby in its pouch.,5Y0AUOYHXG3C59445XH1QJLUQKMMNG,singular,past.simple,7,simple,past,no,kangaroo,3086,Non-generic,definite,target,past.simple,87,22,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",Gorillas are the smartest of the primates.,MC4R1PEQDCNKBNLEM4HPYQOM8XSHIQ,plural,present.simple,6,simple,present,yes,gorilla,2807,Generic,indefinite,target,present.simple,88,42,present,NA,1,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",The towel was still wet from yesterday's shower.,EDNI75ZN5WYDSJA684W0SDTFZARY10,singular,past.simple,6,simple,past,yes,towel,4105,Non-generic,definite,target,past.simple,89,14,past,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",The sharks circled the boat.,UZKMCII8FLW8SJ098LJU5W1Q9CMAXT,plural,past.simple,3,simple,past,no,shark,3255,Non-generic,definite,target,past.simple,90,22,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",Squirrels bury nuts around the forest.,F4FGBNESPYBSSMNKIHW0AP0H2GOPYR,plural,present.simple,5,simple,present,no,squirrel,4335,Generic,indefinite,target,present.simple,91,16,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""none""",The owl sat high on his perch in the tallest tree.,6LQN7FZV2QPCL96OPZVMOBCWNUHP2P,singular,past.simple,9,simple,past,no,owl,1848,Non-generic,definite,target,past.simple,93,43,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",Cars flew by the intersection where she stood.,9AO742TIPZ0UUYNZEZ99ICWGHCXUSE,plural,past.simple,7,simple,past,no,car,8970,Non-generic,indefinite,target,past.simple,94,15,past,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
inanimate,"""""",A shirt is required to go into the store.,7K72S319HK6EE4SYKDO64J7VEKM08V,singular,present.simple,7,simple,present,no,shirt,1976,Generic,indefinite,target,present.simple,95,27,present,NA,1,"""english""",Tue May 19 09:44:29 PDT 2015,no
animate,,Foxes are very crafty. ,ZV6LMRFP8Q8OIUKLVNR9T88WA4A663,plural,present.simple,3,simple,present,yes,fox,9928,Generic,indefinite,target,present.simple,96,39,present,NA,1,,Tue May 19 09:58:50 PDT 2015,no
inanimate,"""""",The computers started slow. ,Z1IM8XOYAQY8S5BCZWV2K2DKJ2FTGU,plural,past.simple,2,simple,past,no,computer,4073,Non-generic,definite,target,past.simple,97,34,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""""",A cat likes to meow. ,XIWF302Q9RR0WEL6S1HGRFRPXM3PSB,singular,present.simple,3,simple,present,no,cat,2108,Generic,indefinite,target,present.simple,98,39,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
